"","Temperature","Humidity","Wind.Speed..km.h.","Visibility","Pressure","so2","no2","Rainfall","PM25","PM10"
"5641",-0.133333333,0.92,25.045,15.8263,1013.63,4,9,94.6,44.3,16.737
"5643",7,0.74,25.1643,15.8263,1014.17,4,9,92.3,62,10.372
"5650",12.89444444,0.48,25.3897,11.2056,1017.74,4,9,100.9,55.11,11.808
"5657",5.638888889,0.73,13.1537,10.3523,1014.55,4,9,95.4,38,10.741
"5658",5.494444444,0.73,16.0678,9.982,1014.17,4,9,92.9,153,11.911
"5666",4.894444444,0.85,10.4328,14.9569,1015.85,4,9,84.1,82,9.209
"5667",7.661111111,0.69,14.2646,15.8263,1012.86,4,9,85.9,34.93,10.948
"5672",10.01666667,0.56,10.3523,9.982,1012.86,4,9,85.1,128.95,12.546
"5678",7.205555556,0.68,15.2789,10.8997,1013.63,4,9,90.8,94.2,26.716
"5683",2.222222222,0.85,11.3827,11.1251,1013.26,4,9,88.7,40,10.848
"5688",1.116666667,0.85,27.9013,15.8263,1005.03,4,9,86.8,68,7.823
"5692",4.883333333,0.71,24.4076,14.9569,1002.29,4,9,82.9,14.82,15.847
"5693",5.961111111,0.67,38.7044,9.982,1000.79,4,9,83.7,20,12.105
"5694",7.244444444,0.6,34.2286,9.982,1000.28,4,9,85.7,250,9.927
"5695",7.894444444,0.67,36.3216,10.3523,1000.04,4,9,86.3,38,9.206
"5701",5.116666667,0.81,11.8657,11.4471,45.98,4,9,87.8,62,13.295
"5707",1.233333333,0.78,9.66,10.8836,997.92,4,9,84.7,128.57,13.274
"5709",0.611111111,0.84,19.2556,15.5043,996.24,4,9,84.6,67.6,10.364
"5711",3.077777778,0.67,23.6831,15.5043,996.38,4,9,81.3,235.6,16.396
"5712",2.583333333,0.76,23.2967,15.4399,996.39,4,9,81.6,74,16.979
"5716",7.244444444,0.6,9.2253,14.6832,997.4,11.6,31.9,82.4,23,30.209
"5719",12.17222222,0.43,7.8407,5.0232,998.22,4,9,87.1,63.01,8.807
"5722",13.86111111,0.39,9.4024,9.66,997.55,4,9,86.9,40.7,7.681
"5724",12.77222222,0.45,16.2771,11.0446,0,4,9,84.9,27,14.205
"5736",2.272222222,0.85,24.5042,2.4794,1007.01,4,9,82.2,62,28.285
"5741",10.83333333,0.5,14.0231,4.4436,1010.38,6.4,36.6,73.2,23,22.64
"5743",12.2,0.47,11.4954,6.1663,1010.67,5.8,31.8,79.1,169,34.025
"5747",12.26666667,0.48,12.2521,7.1323,1011.64,5.9,36.1,84.1,68,8.362
"5749",7.822222222,0.63,10.3362,7.5509,1010.39,8.5,31.3,83.8,43,10.933
"5752",5.411111111,0.73,13.7494,7.6314,1008.91,8.3,37.3,82.5,9.29,18.454
"5756",5.727777778,0.84,14.0875,8.05,1009.99,7.5,31,81.3,45,25.2
"5758",6.5,0.8,13.7172,6.7781,1010.33,7.3,34.2,82.9,59.81,26.851
"5765",9.683333333,0.68,16.7923,9.8049,1011.02,7.3,30.2,82.6,25.05,15.674
"5766",10.00555556,0.65,19.8996,9.8049,1011.23,6.4,35.7,80.5,32.01,14.119
"5773",8.788888889,0.54,21.4452,11.0285,1012.77,7.1,33,81.1,34,15.455
"5775",4.883333333,0.71,24.8584,11.2056,1012.7,7.4,38.2,76.9,40,19.436
"5779",2.205555556,0.83,14.973,9.982,1014.52,6.4,25,73,27.6,16.162
"5783",3.111111111,0.88,11.0124,15.8263,1015.22,6.2,31.4,72.1,33.92,31.508
"5784",2.222222222,0.84,14.0231,15.8263,1015.21,7.9,26.9,71.3,189,16.371
"5785",2.75,0.82,3.381,8.1788,1015.77,5.3,32.1,71.4,38,9.845
"5793",5.844444444,0.87,21.9121,9.982,1017.51,6.8,25.8,70.3,23.2,12.199
"5801",5.45,0.9,8.7101,9.982,1017.42,7,29.8,71.5,153,11.565
"5803",4.955555556,0.92,4.1055,9.9015,1017.77,7.7,35.8,65.5,36.44,19.701
"5808",2.733333333,0.88,6.6332,7.8246,1015.98,16.8,41.4,67.2,29,13.08
"5817",10,0.34,23.6187,9.982,1011.46,21.2,40.8,58.1,25.05,17.465
"5821",7.85,0.43,22.5722,10.8353,1009.95,8.5,55.5,58.7,147.2,13.612
"5824",4.433333333,0.5,22.8781,10.7065,1009.13,6.1,51.7,57.1,43,18.535
"5828",-1,0.73,23.6187,10.8514,1009.01,5.3,52.7,58.1,54,10.296
"5830",-1.827777778,0.76,17.0499,14.6832,1009.29,5.3,46.9,58.5,27,21.025
"5831",-2.216666667,0.77,17.4041,3.059,1008.83,7,38.6,57.3,62,20.735
"5834",0.716666667,0.66,7.5026,6.9391,1018.35,6.6,41.3,55.4,176,18.202
"5838",7.844444444,0.4,15.7136,11.27,1013.87,5.5,46.9,54.3,86,36.45
"5844",8.983333333,0.53,17.1304,11.0768,1014.75,5.1,27.5,53.7,185.19,12.199
"5846",7.377777778,0.58,17.3075,11.2056,1014.6,6,28.3,51.4,49.63,11.034
"5848",5.977777778,0.7,10.1913,11.0446,1015.14,5.1,31,46.9,48,11.583
"5849",5.45,0.73,9.3702,10.8192,1015.56,6,31.8,47.5,38,6.727
"5852",4.094444444,0.81,3.2844,11.0768,1016.85,6,29.9,45.7,13,7.589
"5854",3.916666667,0.84,6.3434,4.347,1018,6.2,25.8,49.1,232,11.008
"5856",3.844444444,0.88,10.787,15.8263,1011.35,5.3,31.8,53.6,118,14.404
"5858",5.877777778,0.71,6.0375,15.0052,1011.71,6,34.2,61.6,77.19,11.508
"5861",9.85,0.58,3.3971,14.0231,1010.48,6,31.4,55.3,60.51,47.514
"5863",10.99444444,0.51,8.9838,9.9015,1010.06,5.7,30.6,55.3,14.82,11.969
"5864",10.95555556,0.56,9.8532,9.982,1009.94,5.7,35.8,55.6,79.72,13.729
"5867",10.93333333,0.57,13.5401,10.3523,1009.99,6.2,32.6,58.9,228.2,27.378
"5873",7.644444444,0.8,11.27,10.4006,1007.82,5.7,31,57.1,38,8.297
"5881",4.794444444,0.93,14.2324,15.8263,1011.96,5.1,30.2,69.4,215.81,39.513
"5885",8.727777778,0.78,13.1698,14.8764,1011.96,6.6,27.5,60.6,50,26.99
"5889",11.11111111,0.61,13.9587,11.2056,1013.77,5.7,26.3,64.8,153,48.364
"5890",11.11111111,0.61,7.6958,11.2056,1014.15,5.7,28.6,60.8,21,19.902
"5896",5.027777778,0.89,21.2359,11.27,1015.41,5.8,35.3,60.1,28.33,13.84
"5898",3.272222222,0.92,2.7531,11.2056,1015.09,5.6,19.8,64.6,32.18,17.656
"5899",3.805555556,0.92,4.5563,9.982,1015.87,5.3,32.8,62.8,38.08,12.696
"5901",0.216666667,1,6.118,15.8263,1016.73,6.4,31,61.8,23,10.08
"5902",-0.338888889,1,7.9695,9.982,1017.51,5.5,27.8,62.7,92.91,13.337
"5906",3.55,0.99,5.5545,14.168,1021.04,5.5,23.4,63.2,74,11.954
"5919",9.905555556,0.77,1.3846,9.982,1020.46,6.1,56.4,75.4,73,7.84
"5920",9.905555556,0.8,5.1198,9.982,1020.06,20.7,51.8,77.8,37.31,8.94
"5921",9.455555556,0.81,3.0912,10.3523,1019.99,11.6,49.3,79.1,54,9.443
"5925",9.305555556,0.87,9.1126,9.982,1020.68,11.1,58.1,75.8,40,13.266
"5931",12.75555556,0.72,6.0214,14.9086,1021.69,5.3,60.8,80.9,37,14.808
"5937",17.22222222,0.48,9.6439,9.982,1022.31,5.3,55.5,79.2,45.99,13.73
"5938",15.17777778,0.59,11.5437,9.982,1022.03,5.3,55.5,75.4,49.63,16.766
"5939",15.31666667,0.59,17.1465,11.3988,1021.82,6.2,52.7,81,50.22,16.317
"5940",13.81666667,0.64,17.2592,9.982,1021.52,4.3,50.5,76.6,59.8,9.733
"5945",9.272222222,0.85,14.8281,10.3523,1018.68,6,38.2,80.8,176,18.793
"5947",1.527777778,0.9,12.9766,9.982,1017.93,4.9,43.4,82,63.01,23.893
"5951",1.088888889,0.92,11.3666,16.1,1017.79,5.7,34.8,75.5,51.01,35.089
"5953",1.055555556,0.92,6.6493,15.8263,1017.37,7.9,30.7,81.6,34.43,14.018
"5958",9.883333333,0.71,7.8246,9.982,1016.77,8.6,31.1,86.9,88.5,8.821
"5959",10.96111111,0.65,4.83,9.982,1016.78,8.8,30.6,89.3,22.2,8.051
"5965",8.844444444,0.77,2.4955,11.27,1016.22,7.2,27.5,93.8,29,25.81
"5971",8.722222222,0.89,17.1948,11.27,1015.83,7.8,27.3,87.8,81.81,25.888
"5976",5.833333333,1,14.2807,15.8746,1017.45,8.4,30.5,97.1,50.9,9.624
"5988",17.85,0.52,14.2163,11.27,1021.25,7.8,31.1,93.5,146.52,14.08
"5989",15.20555556,0.61,15.3594,11.27,1021.14,8.3,29.8,95.3,60.45,17.424
"5990",14.2,0.65,11.3988,11.4471,1021.08,8.4,28,88.9,38,26.515
"5991",13.90555556,0.71,14.9408,11.27,1020.53,8.1,30.8,87.8,59.81,24.796
"5992",13.88333333,0.71,12.3326,11.2056,1020.32,8.2,31.6,92,172,25.193
"5995",12.66111111,0.8,6.9391,11.2056,1020.07,7.8,28.1,94.6,58,16.374
"5999",10.98333333,0.78,2.7531,14.9569,1021.64,8.3,30.5,92,14,24.642
"6000",8.666666667,0.89,2.9785,15.7297,1021.88,8.2,31,95.1,54,17.712
"6007",21.13333333,0.46,4.9749,9.9015,1021.37,8.1,30.1,-99,17.45,14.323
"6008",22.10555556,0.38,7.3738,10.3523,1021.47,7.7,30.5,-99,120.86,9.047
"6009",22.82222222,0.38,9.7405,9.982,1021.54,7.7,30.1,93.1,40,7.488
"6010",22.77777778,0.34,14.4256,11.27,1021.25,8,31.9,86.9,25.05,6.894
"6012",22.17222222,0.33,14.2968,9.982,1020.46,7.2,27,86,48,9.799
"6019",6.772222222,0.92,7.889,9.982,1017.18,7.4,27.5,94.3,298,11.512
"6020",6.6,0.93,9.2253,10.3523,1017.22,7.3,27.1,90.5,189,11.401
"6023",6.016666667,0.93,6.1105,14.9569,1017.52,8.2,32.9,86.8,56.13,7.145
"6024",5.027777778,0.99,3.3166,15.8263,1017.65,8.4,31.3,85,18,8.71
"6025",5.177777778,0.99,6.0858,15.8263,1017.09,8.3,32.3,85.7,32.18,10.421
"6027",6.094444444,0.92,6.2629,15.8263,1016.29,7.3,27.9,87.8,82.65,7.888
"6028",6.016666667,0.93,6.279,15.8263,1016.73,9.2,29.8,91,252,10.013
"6031",7.177777778,0.92,10.8353,9.982,1015.67,8.5,30.7,86.3,28,8.43
"6034",7.888888889,0.88,10.9802,10.0464,1015.33,8.8,82.6,84,50,12.387
"6036",6.177777778,0.92,13.2986,11.27,1016.24,8.1,32.2,88.6,6.79,9.587
"6041",5.466666667,0.92,19.0785,11.0768,1015.31,9.1,31.9,85.8,65,10.742
"6046",1.85,0.99,17.066,15.8263,1017.47,8.1,30.4,88.2,72.23,20.847
"6047",2.177777778,1,15.8907,15.3111,1018.19,7.5,31,88.4,22.86,22.918
"6051",5.972222222,0.86,3.5903,11.8013,1018.87,8.4,31.2,85.9,57.83,20.76
"6060",8.794444444,0.72,2.9463,11.2056,1020.38,6.8,27.8,85,62,8.829
"6061",7.783333333,0.77,7.6797,9.982,1019.97,8.3,31.6,86.4,120.93,9.239
"6068",7.15,0.79,10.4972,10.3523,1017.29,8.9,30.6,81.4,79,7.447
"6069",7.105555556,0.79,7.9212,9.982,1017.04,8.8,30.5,85.6,60.67,10.081
"6070",7.627777778,0.73,6.4722,15.8263,1017.32,9,30.7,82.7,146.47,10.441
"6072",8.7,0.72,11.2056,15.8263,1016.29,9.6,31.8,79.9,22.63,10.511
"6074",9.816666667,0.67,4.3792,14.168,1013.48,10.4,30.9,86.7,37,9.047
"6075",9.75,0.73,10.948,15.8263,1014.77,10.2,29.9,82.9,54,8.007
"6084",7.8,0.89,28.4487,11.27,1012.63,8.9,31.6,88,153,6.647
"6090",7.616666667,0.96,11.592,9.9015,1011.91,7.8,30.1,85.7,34.43,10.305
"6091",7.605555556,1,17.1787,11.2056,1012.18,8,29.1,82.2,38,13.651
"6097",7.638888889,0.96,4.508,8.05,1018.9,8,31.1,85.8,20,20.009
"6099",7.777777778,0.96,6.2629,5.9731,1019.12,8,30.8,86.3,153.2,25.001
"6102",12.01666667,0.75,0,10.8997,1019.98,8.2,31.7,82.4,66.7,23.649
"6107",11.99444444,0.75,16.0517,11.0768,1021.67,8.4,30,84.3,58.14,21.621
"6114",6.672222222,0.99,9.1448,11.27,1021.51,8.1,28.3,83.9,43.83,7.74
"6117",6.511111111,0.96,7.9534,10.0464,1022.21,8.2,28.5,83.3,5.59,6.373
"6118",5.416666667,0.96,10.3845,15.8746,1022.6,8.1,28.9,83,238.01,13.093
"6120",4.955555556,0.93,3.5581,15.8263,1013.12,7.5,31.8,83.3,9,12.105
"6121",5.061111111,0.93,14.1036,14.9086,1012.65,8.3,30.9,83.2,31.04,19.98
"6125",8.844444444,0.82,2.9302,9.982,1012.49,7.6,27.8,82.8,92.58,25.083
"6128",8.838888889,0.71,1.1592,9.982,1012.18,7.9,30.8,81.1,126.27,9.196
"6133",6,0.81,3.22,11.27,1010.6,8.5,29.3,78,153.2,8.554
"6136",2.883333333,0.92,5.313,11.27,1008.38,8,28.6,76.5,59.8,9.891
"6139",2.172222222,0.95,5.1681,11.2056,1007,7.6,27.6,76.2,63.69,10.693
"6142",1.205555556,0.96,3.703,15.8263,1007.2,7.4,27.6,74.3,146,17.169
"6145",1.194444444,0.99,7.1056,15.8263,1007.29,7.6,31.9,71.5,190,11.309
"6149",10.93333333,0.71,3.9123,15.2628,1009.07,8.8,31.5,72.5,38,28.42
"6153",12.66111111,0.64,9.7244,11.2056,1011.31,8.9,31.2,72.8,90,6.893
"6156",8.838888889,0.83,7.6797,11.2056,1012.35,8.3,30.3,70.5,60.89,10.661
"6159",6.5,0.9,13.2664,11.27,1012.42,8.3,31,74.2,15,9.809
"6163",7.711111111,0.93,10.7387,9.982,1012.01,5.9,21.7,69.9,66.75,10.917
"6164",7.305555556,0.95,11.1412,10.3523,1012.22,8.2,29.7,70.8,10.37,10.144
"6168",8.727777778,1,10.787,15.8263,1014.01,8.1,29.3,67.7,30.77,12.498
"6169",11.97222222,0.81,3.0751,15.8263,1014.31,8.7,31.2,69.2,138,15.686
"6173",17.85555556,0.63,6.1341,14.8764,1013.93,7.9,30.7,66.2,42,14.972
"6174",18.79444444,0.61,11.27,15.6492,1014.63,8.7,34.7,65.5,82.65,12.981
"6175",18.84444444,0.61,3.381,15.8263,1015.02,8.7,29.8,64.4,40,9.978
"6177",18.84444444,0.56,0.7567,9.982,1015.29,8.1,29.8,64.6,36,9.187
"6184",13.26666667,0.87,17.1787,9.982,1012.9,8.8,30.9,68.3,144.98,17.504
"6192",8.961111111,0.93,3.4615,15.8263,1012.64,11.4,30.9,55.9,27.66,11.873
"6193",11.06111111,0.86,3.6225,15.8263,1012.75,11.2,31.4,54.9,124.44,12.553
"6196",17.50555556,0.66,3.4293,15.8263,1013.05,10.5,32.6,54.4,50,15.293
"6201",17.34444444,0.67,12.7351,9.982,1015.45,8.3,29.7,51.2,34,20.357
"6205",14.83888889,0.88,9.4185,9.982,1015.47,8.9,32.4,52.1,78,7.955
"6213",12.78888889,0.96,10.8997,9.982,1015.4,7.8,29.7,58.5,72.35,10.454
"6214",12.2,1,13.9748,15.8263,1015.73,7.2,28.7,58,24,11.928
"6215",12.75,0.96,9.3702,14.9569,1016.04,7.3,28.1,58.1,90.24,6.425
"6219",14.90555556,0.88,14.3612,15.8263,1015.62,7.9,29.7,50.2,50,6.527
"6220",14.97777778,0.93,14.6349,15.8263,1015.95,8.6,30.5,51.3,107.76,8.256
"6222",17.75555556,0.73,17.5973,11.2056,1017.09,8.7,30.7,54.5,37.91,13.358
"6223",18.83888889,0.68,20.286,11.2056,1017.39,8.3,30.8,58.1,37,13.107
"6226",20.94444444,0.6,14.3129,9.982,1018.11,7.8,27.9,51.4,18.48,8.794
"6233",16.42222222,0.77,21.9443,11.4471,1017.13,9.1,31,57.5,113.37,25.666
"6234",15.8,0.8,24.5847,11.27,1016.6,8.3,29.9,58.2,38,6.984
"6238",15.34444444,0.88,20.1411,15.7297,1018.33,8.3,31.3,54.7,32.62,11.666
"6241",15.9,0.88,14.1841,9.9015,1019.36,8.3,32,57,62.39,9.365
"6249",18.75,0.74,15.456,11.2056,1022.15,7.9,29.9,53.5,93,36.258
"6255",16.08888889,1,4.8783,11.2056,1021.2,8.2,30.5,59.9,28,41.484
"6256",16.02222222,0.97,9.2736,11.2056,1020.7,7.5,29.5,56.7,9,13.139
"6259",13.84444444,0.96,12.4131,11.2056,1019.52,7.3,28.2,63.2,80.18,18.202
"6270",20.99444444,0.53,3.703,11.2056,1021.02,8.8,32.8,67.6,7.7,8.537
"6276",18.91111111,0.61,13.3469,11.27,1022.06,8.8,32,69.7,34,14.613
"6280",13.96111111,0.76,17.2109,10.0464,1020.27,8.8,32.6,65.3,35.25,7.279
"6281",15.01666667,0.72,12.397,10.3523,1019.96,9.2,32,70.2,46.73,14.67
"6283",14.4,0.77,10.948,9.982,1019.48,7.2,25,67.1,159.97,11.683
"6284",14.5,0.77,8.5169,10.3523,1019.53,9,31.3,69.4,18.26,10.661
"6285",14.32777778,0.75,0.7245,9.982,1019.31,8.4,29,72.2,132.75,9.918
"6286",13.79444444,0.77,2.7692,15.8746,1019.5,8.5,29.6,76.9,143.79,9.457
"6293",16.16111111,0.73,3.542,14.2163,1015.21,7.8,29.4,77.6,342,11.109
"6296",15.11111111,0.92,20.8495,11.0768,1015.84,8.1,30.4,79.5,76.1,9.567
"6297",15.02777778,0.93,28.4004,11.27,1016.24,8.3,33.1,79.3,47,11.731
"6299",15.32222222,0.91,36.0479,11.4471,1017.06,9.5,33.1,79.3,62,15.646
"6301",16.03888889,0.87,39.4128,11.27,1018.16,7.9,30.4,84,37.38,7.679
"6304",14.30555556,0.93,34.4057,11.2056,1019.13,8.9,31.4,85.1,58.27,10.59
"6310",11.55,0.93,6.601,15.8263,1020.4,8.8,31.9,81.3,103.3,12.307
"6312",11.11111111,0.93,3.3327,15.8263,1020.19,10.3,33.3,82.1,167,20.765
"6313",12.2,0.86,6.1105,15.8263,1019.75,8.8,30,77.5,8,21.473
"6314",12.80555556,0.9,12.2682,8.4203,1015.9,9.5,30.4,74.8,40,18.346
"6315",12.66666667,0.89,5.9087,15.8746,1017.79,9.8,30.9,76.7,55,18.531
"6323",9.922222222,0.67,13.9426,10.3523,1013.47,8.7,31.9,83,15,6.495
"6331",6.5,0.93,8.5491,11.27,1012.83,8.3,32.6,83.8,186.72,25.189
"6333",5.044444444,0.93,16.9372,8.1949,1012.95,8,31.5,85.7,81.8,22.786
"6335",5.044444444,0.9,6.6815,14.168,1014.46,8.2,31.4,90.1,118.41,17.121
"6338",7.861111111,0.82,2.8336,9.9015,1007.3,8.3,31.6,90.9,102.78,21.975
"6340",12.75555556,0.63,6.5366,8.1305,1015.29,9.4,31.1,94.2,595,15.484
"6349",12.82222222,0.58,8.1949,11.2056,1014.19,8.4,28.5,94.9,34,24.688
"6353",7.444444444,0.81,8.3559,11.4471,1011.37,9.6,31.4,94.3,107.76,12.691
"6354",6.633333333,0.86,4.8944,11.27,1010.65,8.3,32.4,96.3,22,16.369
"6359",4.605555556,0.91,9.9498,11.6081,1007.75,8.6,32.8,97.5,40,10.516
"6360",6.027777778,0.86,11.5437,15.5043,1023.1,8.3,31.3,99.5,38,8.293
"6362",8.944444444,0.83,5.4579,14.0231,1025.77,9.2,32.2,101.1,27,9.309
"6363",11.09444444,0.77,6.3595,14.6832,1023.2,8.3,31.6,99.4,51,9.906
"6364",12.24444444,0.71,3.2039,14.6832,1023.49,8.3,30.6,93.7,93,14.112
"6369",14.97222222,0.44,14.0392,10.0464,1025.46,8.5,32.5,93.1,119.47,7.83
"6370",14,0.45,14.168,11.27,1025.57,7.4,28.7,95.8,31.53,9.269
"6372",14.95,0.44,9.5312,11.27,1025.78,7.8,29.1,94.7,53,12.061
"6375",9.972222222,0.71,10.9963,11.27,1025.38,7.2,28.4,98.7,54.88,5.74
"6377",8.288888889,0.79,3.8318,11.4471,1025.12,7.1,27.6,100.3,43.67,11.4
"6379",8.294444444,0.8,9.4829,11.2056,1025.27,7.2,29.9,90.9,10.37,7.044
"6384",7.738888889,0.83,13.3952,11.8979,1007.42,7.2,28,99.5,91,10.874
"6388",14.95,0.55,6.0375,9.8049,1005.35,8.9,32.5,96,62,7.757
"6392",16.42222222,0.49,10.3201,10.5455,1005.17,8.7,31.5,100.1,62.03,6.331
"6393",16.26666667,0.51,8.3881,11.27,1004.43,9.2,32.6,98.7,89.88,7
"6396",15.22777778,0.6,12.6546,11.27,1004.19,9.5,33,94.1,79,9.174
"6403",8.955555556,0.81,14.007,11.1251,1001.45,6.8,24.8,84.5,110.5,6.803
"6404",8.877777778,0.83,14.6671,10.948,1000.89,8.9,30.2,85.6,126.27,7.956
"6410",12.34444444,0.8,11.2217,14.9569,1014.39,9.1,31.2,96.4,25.1,21.448
"6414",19,0.51,23.5865,11.27,1004.53,9.1,33.7,91.1,22.75,20.835
"6417",19.97222222,0.49,24.5847,11.27,1007.52,15.5,31.8,87.2,74,12.532
"6423",12.98333333,0.88,20.8334,11.27,1011.61,9.7,31.2,82.2,149.31,11.938
"6426",13.19444444,0.91,17.5651,11.2056,1012.69,8.5,31.1,86.8,151,6.975
"6431",12.16666667,0.93,6.6976,14.9569,1015.66,8.7,31.3,83.8,48,6.384
"6433",12.2,1,6.0697,14.7315,1026.6,10.4,29.9,82.9,45,5.569
"6435",12.80555556,0.96,5.7638,14.6349,1026.38,9.7,28,82.8,12,10.454
"6437",14.91666667,0.84,9.6922,14.7959,1026.64,8.7,30.8,85.8,152.22,7.677
"6442",16.99444444,0.56,7.7924,9.982,1028.11,8.9,33.7,83.8,149.59,11.559
"6444",15.05,0.77,12.4131,11.2056,1027.98,8.9,31.5,82.7,93.43,13.221
"6446",13.87777778,0.82,19.0946,11.3988,1027.56,8.2,30.4,81.3,12.17,15.239
"6454",8.5,0.95,6.2146,15.8263,1025.95,7.9,29.7,88.1,22.65,6.707
"6464",21.25,0.41,7.6958,10.3523,1025.69,8.9,29.9,87.2,46.78,22.438
"6469",20.02222222,0.45,9.4024,9.982,1024.03,8,29.9,84.7,62.03,26.04
"6470",17.57222222,0.55,6.0214,10.3523,1023.64,7.9,29.2,82.8,61,26.795
"6474",11.73333333,0.83,12.1716,9.982,1021.83,8.3,31.8,83.2,25.66,28.617
"6477",10.06666667,0.86,7.5509,9.982,1022.05,8.4,32,83.6,113.9,8.679
"6485",22.18888889,0.38,6.3273,14.9569,1020.14,9.7,28.6,83,545,7.019
"6491",23.90555556,0.27,16.5347,11.0768,1019.33,9.3,30.7,79.3,449.35,18.067
"6494",19.22777778,0.49,19.8996,11.4471,1018.33,8,29,79.6,49,7.455
"6495",16.03888889,0.62,21.5901,11.27,1018.07,7,27.3,79.8,32.2,8.82
"6499",11.48333333,0.84,11.1573,11.27,1017.94,7.2,26.9,77.4,38,8.556
"6503",9.877777778,0.84,6.7781,14.9569,1018.36,7.3,30.3,75.9,105,10.683
"6504",10.91111111,0.81,6.3273,15.8263,1018.25,8.5,32.2,76.8,43.67,7.108
"6506",17.77777778,0.6,6.2307,14.168,1017.39,8.3,32.1,73.1,209.73,8.791
"6508",22.31111111,0.52,10.8675,11.8979,1018.05,8.4,31.2,69.9,22,11.486
"6509",22.92222222,0.48,10.1108,6.4078,1017.91,8.7,31.2,70.5,9.71,11.5
"6512",25.03888889,0.35,9.9337,9.4507,1018.67,8.5,30.4,70.4,3,19.429
"6521",16.93888889,0.64,1.5456,11.4471,1016.94,6.7,24,69.1,149.31,9.906
"6523",14.19444444,0.76,2.6404,11.27,1016.89,8.5,30.3,69,34.63,7.652
"6527",12.53888889,0.84,9.5151,14.9569,1017.92,8.5,41.1,65.6,32,8.504
"6530",19.60555556,0.65,5.2808,9.982,1017.62,8.4,30.5,66.6,93,8.494
"6532",23.84444444,0.5,6.6493,11.9784,1016.85,9.1,34.3,64.8,172,8.599
"6533",24.78333333,0.47,5.8443,14.168,1016.82,9.2,30.6,65.7,58.17,9.481
"6536",27.66666667,0.37,6.9874,11.0285,1017.18,8.5,30.9,63.6,157,6.906
"6537",27.77777778,0.38,5.2969,11.27,1017.31,8.5,31.5,62.1,3,8.365
"6540",27.68333333,0.4,4.3631,11.27,1016.83,10.5,30.5,62.2,126,11.847
"6543",20.97777778,0.63,2.5921,11.27,1015.99,9.1,31.4,64.9,121.85,9.048
"6544",19.75,0.69,3.0268,11.27,1015.52,9,31.4,60.5,175.64,8.586
"6545",18.36111111,0.72,5.4901,11.4471,1015.37,8.2,29.9,58.4,105,11.122
"6546",18.81666667,0.7,7.8407,11.27,1015.23,10.1,32.1,58.7,37,16.86
"6547",18.71111111,0.71,4.7656,11.27,1015.12,8.3,30.7,57.4,41.28,14.133
"6549",16.55555556,0.81,4.7495,11.1251,1015.81,8.2,30.3,60.2,22.65,9.834
"6551",15.42222222,0.82,4.5724,15.1179,1016.17,8.3,30,63.4,107.93,11.096
"6552",14.90555556,0.84,3.0751,15.5526,1016.22,10.3,30.7,61.8,107.21,5.345
"6567",15,0.87,9.3058,9.982,1012.49,7.7,29.4,52.3,64.03,19.24
"6571",14.37222222,0.9,3.2039,10.0464,1011.1,8,28.6,51.5,52.28,9.614
"6572",14.31111111,0.93,1.0948,10.3523,1011.44,7.8,30.3,53.9,20.73,8.584
"6577",14.92777778,0.87,12.5258,8.4203,1013.77,8.4,30.5,45.4,49,9.782
"6579",18.8,0.73,13.5079,8.1305,1012.37,7.8,30.7,45.7,57,19.325
"6580",19.98333333,0.68,6.8103,8.4203,1012.33,7.8,27.3,44.5,94.94,22.481
"6582",23.75,0.58,9.4507,8.1305,1011.33,8.4,30.5,44.1,39.7,6.445
"6592",14.05,0.89,14.1036,6.0375,1011.74,8.4,32.7,61.4,82.2,7
"6593",15.07222222,0.87,9.2575,5.9731,1011.99,8.2,34.4,56.3,129,7.471
"6595",14.38333333,0.9,9.4346,6.4883,1012.54,7.3,30.1,53.4,61,8.086
"6597",13.81666667,0.9,6.7459,6.2951,1012.93,8.2,30.1,53.4,128.33,15.056
"6603",20.95555556,0.6,24.9389,15.8263,1024.55,8,27.5,55.9,38,13.687
"6609",24.97222222,0.42,33.649,11.27,1027.15,7.3,29.6,65.6,87,8.245
"6610",23.95555556,0.45,35.9191,11.4471,1027.5,8.1,28.3,63.5,17.77,9.252
"6611",23.96111111,0.49,34.6311,11.27,1027.77,7.9,30.4,62,33,7.225
"6623",12.81666667,0.96,6.2146,15.8263,1033.52,7.3,27.9,57.9,42,6.166
"6624",13.68888889,0.93,10.787,15.8263,1033.31,7.1,27.6,59.6,3,5.581
"6625",17.53333333,0.84,10.6421,14.168,1019.83,8.8,31.8,61.6,90.03,8.561
"6627",22.68333333,0.58,11.0124,15.8263,1032.21,9.1,31.9,66.7,82.2,6.17
"6628",23.81666667,0.62,11.3988,14.9569,1031.54,8.5,31.3,68.8,22.65,5.238
"6629",24.88333333,0.53,10.8675,15.8263,1031.13,8.2,32.7,62.9,8.82,9.719
"6630",26.01666667,0.44,12.8639,9.982,1030.54,7.8,29.9,62.6,112.62,12.223
"6634",27.75555556,0.4,12.0911,9.982,1029.48,8,30.7,66.9,39.7,9.761
"6641",20.21111111,0.67,14.2163,9.982,1022.14,6.2,23.9,72.6,59.72,6.211
"6646",15.06666667,0.9,13.2986,14.9569,1018.69,7.7,28.7,74.4,48,8.322
"6647",14.09444444,0.93,13.8299,15.8263,1018.26,7.3,30.4,74.8,41.28,28.335
"6650",21.97777778,0.68,11.0124,14.812,1015.97,7.3,28.7,71.8,48,24.617
